Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Extra Data Charges,Age,Number of Customers in Group,Monthly Charge,Total Charges,Intl Active_Yes,Intl Plan_yes,Unlimited Data Plan_Yes,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Gender_Male,Gender_Prefer not to say,Under 30_Yes,Senior_Yes,Group_Yes,Device Protection & Online Backup_Yes,Contract Type_One Year,Contract Type_Two Year,Payment Method_Direct Debit,Payment Method_Paper Check,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
41,233,577.3,123.0,565.8,141.5,0,4,0,43,2,21,879,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,0,0,0.8349551028214687,0.16504489717853135,,
65,246,714.4,0.0,0.0,0.0,0,23,0,22,0,61,3944,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,0,0,0.9735002606910556,0.026499739308944423,,
54,214,643.0,0.0,0.0,0.0,1,5,0,42,0,43,2279,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.9608312978470961,0.03916870215290395,,
32,58,126.3,0.0,0.0,0.0,0,0,0,53,0,10,319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.950041469230416,0.049958530769584064,,
21,81,206.5,0.0,0.0,0.0,5,5,0,55,0,22,446,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,1,1,0.11539485948756101,0.884605140512439,Dissatisfaction,Network reliability
18,59,145.4,72.0,221.4,110.7,0,0,0,45,0,12,215,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9537659725308179,0.04623402746918218,,
68,297,955.2,0.0,0.0,0.0,0,5,0,61,0,55,3769,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.9930810397976888,0.00691896020231122,,
21,43,84.9,84.0,197.4,39.5,1,4,0,82,0,50,1055,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,1,0.18660291150833275,0.8133970884916673,,
10,33,114.9,0.0,0.0,0.0,0,17,0,23,0,34,321,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,0,0.871448524488691,0.128551475511309,Competitor,Competitor made better offer
47,209,661.9,120.0,336.0,84.0,2,10,23,69,0,31,1462,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1,0.36453407761454304,0.635465922385457,Other,Moved
25,164,348.7,225.0,260.0,0.0,0,6,8,56,0,39,961,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.9391461699600656,0.060853830039934394,Dissatisfaction,Product dissatisfaction
47,131,326.1,0.0,0.0,0.0,2,4,0,83,0,51,2376,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,1,0.3426318657662314,0.6573681342337686,Price,Price too high
47,222,520.9,0.0,0.0,4.3,4,15,74,30,0,17,806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0.06195697827352542,0.9380430217264746,Price,Price too high
6,9,30.1,42.0,51.0,10.2,0,0,0,39,2,10,63,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9659511574926737,0.03404884250732629,,
53,88,264.1,0.0,0.0,0.0,3,6,0,79,0,65,3411,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,1,1,0.03184618157243535,0.9681538184275646,Competitor,Competitor had better devices
73,460,1022.8,0.0,0.0,0.0,0,7,33,43,0,37,2702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.9978156058548548,0.002184394145145139,,
3,17,49.9,0.0,0.0,0.0,3,1,0,64,0,31,98,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.05467444908309749,0.9453255509169025,Attitude,Attitude of support person
59,156,409.6,0.0,0.0,0.0,0,6,0,48,0,36,2104,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0.9450918346525199,0.05490816534748009,,
14,115,168.3,0.0,0.0,0.0,0,0,0,30,2,10,141,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,1,0,0.8054517126801565,0.19454828731984353,,
63,289,761.8,0.0,0.0,0.0,1,3,0,59,0,53,3353,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9782631353622124,0.021736864637787602,,
72,319,789.3,216.0,972.0,194.4,2,14,0,51,0,26,1887,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.9735505536736563,0.02644944632634367,,
4,12,33.7,0.0,0.0,0.0,5,30,19,22,0,41,155,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.010375147558793651,0.9896248524412063,Competitor,Competitor had better devices
29,78,204.9,0.0,0.0,0.0,0,5,0,62,0,39,1128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.7720365227686472,0.22796347723135285,,
72,290,794.4,0.0,0.0,0.0,0,2,0,63,0,59,4281,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0,0.9922780773034766,0.007721922696523395,,
1,4,12.0,8.0,17.6,4.4,5,0,0,57,0,10,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,1,0.004373194777769096,0.9956268052222309,Attitude,Attitude of service provider
